ID No,Prog Code,Gender,YoG,CGPA,CGPA100,CGPA200,CGPA300,CGPA400,SGPA,attendance,study_hours
60969,CVE,Male,2010,4.22,3.7,3.78,4.67,4.28,3.52,94.71,7.6
24614,CVE,Male,2010,2.71,2.58,2.48,1.88,3.41,3.75,64.87,2.8
36772,CVE,Male,2010,3.9,4.02,3.6,3.9,3.66,3.06,85.9,7.8
30201,CVE,Male,2012,2.27,2.33,1.61,1.95,1.55,2.58,67.03,0.8
71947,CVE,Male,2010,3.09,2.7,2.84,2.94,3.1,2.41,82.29,3.1
60186,CVE,Male,2011,2.18,2.02,1.8,1.71,2.48,2.81,65.7,1.3
25083,CVE,Male,2010,3.19,3.36,2.63,2.81,3.48,3.05,87.05,3.8
59488,CVE,Male,2011,3.63,3.6,3.17,3.28,4.38,2.92,89.67,6.6
72247,CVE,Female,2011,3.88,4.06,3.35,4.0,4.14,2.85,95.74,5.5
58335,CVE,Male,2011,2.77,2.94,1.94,2.76,3.24,3.04,68.27,0.8
54760,CVE,Male,2011,2.8,3.11,2.58,2.82,3.38,3.21,63.62,2.2
42419,CVE,Male,2011,2.74,3.47,2.22,2.0,3.42,3.13,63.63,1.8
23767,CVE,Male,2011,2.74,3.02,1.96,2.63,3.52,2.97,74.18,0.8
68028,CVE,Male,2014,2.42,2.98,2.19,1.59,1.72,2.59,71.35,1.1
35325,CVE,Male,2011,3.32,3.49,3.02,3.16,3.87,3.13,89.44,3.7
42996,CVE,Male,2013,3.69,3.51,3.24,3.74,4.21,2.42,97.09,6.4
73835,CVE,Male,2011,4.65,4.45,4.42,4.86,4.9,4.22,85.65,6.7
31373,CVE,Female,2011,4.5,4.26,4.22,4.45,4.86,4.38,99.27,6.6
23879,CVE,Male,2012,3.48,3.31,2.43,3.3,3.81,3.28,87.29,4.7
40593,CVE,Male,2012,4.28,4.11,3.71,4.51,4.62,3.05,88.42,5.2
38697,CVE,Male,2012,4.57,4.43,4.35,4.56,4.66,3.21,94.16,5.9
34032,CVE,Male,2012,3.14,3.26,2.85,3.53,2.94,3.05,87.6,4.8
64900,CVE,Male,2012,3.25,3.43,2.43,3.19,3.79,3.28,80.3,3.1
42472,CVE,Male,2012,3.63,3.43,2.85,3.91,4.03,3.05,96.71,5.5
25421,CVE,Male,2012,2.45,2.85,2.13,2.18,2.52,2.59,76.45,1.6
35378,CVE,Male,2013,3.59,3.6,2.8,3.58,3.96,2.5,95.01,4.8
65303,CVE,Male,2012,3.49,4.02,2.84,3.25,3.38,2.58,84.36,3.6
67051,CVE,Male,2012,3.79,4.0,3.14,3.71,4.0,3.48,93.8,5.1
36946,CVE,Female,2012,3.95,3.74,3.18,4.07,4.55,2.19,96.05,7.5
53176,CVE,Male,2012,2.91,2.83,2.63,2.57,3.07,3.13,64.33,0.7
23774,CVE,Male,2013,2.68,2.55,1.71,2.63,3.11,2.41,60.47,2.1
69031,CVE,Male,2012,3.72,3.87,3.14,3.46,4.14,3.59,94.11,6.4
82585,CVE,Male,2012,3.59,4.06,3.11,3.4,3.62,2.95,88.48,5.9
85049,CVE,Male,2012,3.49,3.94,3.1,2.77,3.7,2.86,83.92,3.7
47393,CVE,Male,2012,2.91,3.34,2.35,2.16,2.6,2.73,79.76,0.8
78713,CVE,Male,2012,2.34,3.11,2.15,1.79,2.42,2.71,73.9,1.5
31003,CVE,Male,2012,3.74,3.98,3.2,3.4,4.03,3.05,91.42,7.0
80147,CVE,Male,2012,3.8,3.85,3.19,3.93,4.1,2.95,95.39,8.0
33831,CVE,Male,2012,3.32,4.13,3.03,2.76,3.68,3.4,76.93,2.8
86142,CVE,Male,2012,2.25,3.06,2.09,1.56,1.94,2.58,74.49,1.9
38726,CVE,Male,2012,2.69,3.19,2.03,2.02,2.97,3.44,65.48,0.7
56412,CVE,Male,2012,3.08,3.43,2.71,2.39,3.61,3.83,76.28,4.7
54186,CVE,Female,2012,4.09,3.77,3.13,4.24,4.76,3.75,87.88,5.6
86213,CVE,Male,2012,2.69,3.17,1.92,2.46,3.48,3.05,64.53,1.4
74310,CVE,Male,2012,2.67,2.74,2.71,2.54,2.52,2.43,61.39,1.8
41955,CVE,Male,2012,4.0,4.17,4.04,3.53,3.83,2.58,86.01,7.3
26232,CVE,Male,2012,3.07,3.53,2.88,2.84,2.84,2.86,78.51,3.9
59442,CVE,Female,2012,2.81,3.68,1.7,2.51,3.26,2.97,77.6,2.1
39065,CVE,Male,2012,4.47,4.11,4.12,4.56,4.83,3.3,92.99,5.6
38380,CVE,Male,2012,3.5,4.04,2.55,3.42,3.9,2.95,90.0,6.8
28743,CVE,Male,2012,3.71,3.34,3.13,3.8,4.19,3.83,99.91,6.8
30500,CVE,Male,2012,3.51,3.64,2.86,3.61,3.86,2.77,93.37,7.1
37185,CVE,Male,2012,3.12,3.3,2.57,2.94,3.39,2.92,81.98,2.7
57265,CVE,Male,2012,2.98,3.4,2.62,2.53,2.74,2.95,71.25,2.9
27946,CVE,Male,2012,4.18,4.19,3.79,4.38,4.23,2.73,87.63,6.9
88677,CVE,Male,2012,2.68,3.06,2.29,2.56,2.63,2.63,64.02,1.8
73002,CVE,Male,2012,3.79,3.7,3.29,3.98,4.07,2.73,86.45,6.1
61270,CVE,Male,2013,4.06,4.29,3.9,3.81,4.34,3.89,96.34,5.7
82842,CVE,Male,2013,3.74,4.07,3.69,3.47,3.9,2.29,94.97,7.3
49809,CVE,Female,2013,3.66,3.51,3.28,3.39,4.07,2.97,98.91,5.3
79970,CVE,Male,2013,3.41,4.07,3.2,2.53,3.9,3.3,80.99,2.9
91217,CVE,Male,2013,2.6,2.91,2.68,2.16,2.9,2.29,79.85,2.8
52379,CVE,Male,2013,3.07,3.33,2.92,2.93,2.72,2.34,83.1,4.6
52857,CVE,Male,2013,3.29,3.73,2.93,2.77,3.86,2.5,82.81,4.1
29071,CVE,Male,2013,3.1,3.69,2.93,2.19,4.17,2.27,76.34,4.4
62509,CVE,Male,2013,4.45,4.67,4.16,4.55,4.59,3.59,86.92,7.4
25804,CVE,Male,2013,4.12,4.38,3.59,4.05,4.28,3.26,96.73,7.0
92649,CVE,Male,2013,3.76,3.81,3.33,3.49,4.41,1.74,85.54,5.6
82371,CVE,Male,2013,4.7,4.69,4.57,4.74,4.76,3.05,88.95,5.8
78051,CVE,Male,2013,4.04,4.27,3.53,3.62,4.41,2.5,86.31,7.8
87285,CVE,Male,2013,3.04,3.47,3.24,2.47,3.03,2.11,83.31,3.3
30396,CVE,Male,2013,3.7,4.02,3.49,3.19,4.07,3.83,90.95,6.1
77710,CVE,Male,2013,2.62,3.27,2.85,2.04,2.65,3.75,72.01,1.8
54595,CVE,Female,2013,3.34,3.2,2.96,3.02,4.0,2.95,88.79,3.7
76723,CVE,Male,2013,4.93,4.96,4.92,4.93,4.97,4.44,99.88,7.5
27008,CVE,Male,2013,3.0,3.53,3.37,2.2,3.09,2.5,78.13,4.8
66793,CVE,Male,2013,4.75,4.67,4.63,4.81,4.83,4.02,86.75,7.4
34046,CVE,Female,2013,3.75,3.49,3.47,3.86,3.94,3.68,90.71,7.6
67596,CVE,Female,2013,3.97,3.87,3.76,3.8,4.24,2.81,98.02,7.3
82670,CVE,Female,2014,3.3,2.25,2.98,3.07,3.23,2.66,86.85,3.3
35726,CVE,Male,2013,2.58,3.04,2.65,1.51,2.9,2.07,61.62,1.5
60649,CVE,Male,2013,3.12,3.53,2.91,2.22,4.17,2.4,77.6,4.2
79339,CVE,Male,2013,3.79,4.13,3.71,3.48,4.15,2.58,90.19,7.9
86025,CVE,Male,2013,3.76,4.02,3.43,3.64,3.9,2.36,94.61,7.4
36782,CVE,Male,2013,3.53,3.29,3.05,3.09,4.41,2.64,86.99,7.5
75800,CVE,Female,2013,3.88,3.51,3.4,3.43,4.52,2.97,98.84,6.2
44424,CVE,Male,2013,4.61,4.58,4.18,4.79,4.86,2.47,94.09,7.2
42675,CVE,Male,2013,4.06,4.24,3.6,3.5,4.52,3.91,87.62,6.3
75819,CVE,Male,2013,3.94,4.31,3.39,4.02,4.28,3.68,90.98,5.0
42576,CVE,Male,2013,3.62,3.56,2.92,3.26,4.07,3.33,90.51,4.7
29972,CVE,Male,2014,2.18,3.42,2.08,2.0,2.16,2.01,60.52,0.8
38784,CVE,Male,2013,2.75,3.24,3.07,1.9,2.91,3.33,79.26,1.9
27405,CVE,Male,2013,3.02,2.27,2.36,2.76,4.32,2.23,89.49,3.6
68101,CVE,Male,2013,3.3,3.73,2.98,2.96,3.66,4.1,79.68,3.8
65727,CVE,Male,2013,4.04,4.27,3.82,3.76,4.17,2.66,91.59,4.9
48948,CVE,Female,2013,4.44,4.53,4.33,4.21,4.62,3.31,94.61,5.3
84566,CVE,Male,2013,4.14,3.78,3.84,4.18,4.52,2.97,94.29,6.8
52491,CVE,Male,2013,4.33,4.51,4.08,4.24,4.72,3.91,87.28,4.7
39135,CVE,Male,2013,4.36,4.16,4.21,4.38,4.72,3.54,96.71,6.1
70139,CVE,Male,2013,4.58,4.71,4.47,4.43,4.52,2.66,85.87,8.0
42515,CVE,Female,2013,3.92,3.53,3.43,4.02,4.48,2.88,85.87,6.9
86402,CVE,Male,2013,2.67,3.18,3.03,1.73,2.71,3.28,79.67,1.1
78099,CVE,Male,2013,3.08,2.69,3.33,2.29,3.59,2.34,77.13,2.8
34874,CVE,Male,2013,2.64,3.56,2.49,1.86,3.4,3.05,66.07,0.8
25284,CVE,Male,2013,4.3,4.31,4.0,4.19,4.76,3.28,95.38,4.7
71608,CVE,Female,2013,3.97,3.82,3.81,3.98,4.17,3.52,92.64,8.0
50000,CVE,Male,2014,4.18,4.58,3.63,4.02,4.14,2.15,97.21,6.7
29825,CVE,Female,2014,3.97,3.82,3.33,4.19,4.28,2.57,89.59,6.7
58755,CVE,Male,2014,4.62,4.73,4.27,4.67,4.66,3.54,92.91,6.0
57169,CVE,Female,2014,4.54,4.6,4.02,4.6,4.9,2.98,86.96,7.6
36334,CVE,Male,2014,3.75,3.82,3.14,3.64,4.0,2.81,91.75,5.2
33829,CVE,Male,2014,4.62,4.73,4.25,4.52,4.83,3.68,90.52,5.9
94544,CVE,Male,2014,3.27,3.56,2.45,2.87,3.66,2.97,87.41,4.3
73687,CVE,Male,2014,4.55,4.47,4.24,4.55,4.72,4.38,96.54,4.5
93621,CVE,Male,2014,3.45,3.49,2.66,3.19,3.52,2.77,81.24,3.7
41187,CVE,Male,2014,2.97,3.6,2.63,2.54,2.81,2.17,60.38,1.1
79248,CVE,Male,2014,2.99,3.22,2.3,2.7,3.16,2.89,75.21,0.8
85272,CVE,Male,2014,2.88,3.42,2.33,2.45,2.81,3.05,70.71,1.0
45600,CVE,Male,2014,3.74,4.0,3.19,3.68,3.39,2.71,85.18,5.3
24628,CVE,Female,2014,3.36,3.89,3.07,2.89,2.97,2.88,89.64,4.5
80844,CVE,Male,2014,4.2,4.11,3.48,4.31,4.66,2.95,99.39,6.2
25001,CVE,Male,2014,3.76,3.87,3.17,3.38,4.24,2.42,86.65,6.4
53846,CVE,Male,2014,3.76,3.78,2.9,3.7,4.1,3.75,91.82,7.5
27786,CVE,Male,2014,3.86,4.29,3.19,3.71,4.0,3.19,86.47,6.2
93343,CVE,Male,2014,3.39,3.73,2.57,2.89,4.1,3.89,77.25,3.3
31987,CVE,Male,2014,3.63,3.64,2.36,4.05,4.17,2.33,96.06,6.2
29342,CVE,Female,2014,3.6,3.67,3.14,3.26,3.65,3.13,90.64,5.9
43835,CVE,Male,2014,4.01,4.04,3.03,4.1,4.52,3.4,91.89,7.2
71737,CVE,Female,2014,3.45,3.27,2.9,3.25,4.19,1.88,88.38,4.9
31199,CVE,Female,2014,3.85,3.84,2.96,3.86,4.41,2.25,96.8,5.6
46974,CVE,Female,2014,4.68,4.8,4.29,4.67,4.93,3.52,95.32,6.0
68748,CVE,Male,2014,2.88,2.42,2.5,2.74,3.48,2.6,65.09,2.6
52666,CVE,Male,2014,3.19,3.71,2.55,3.04,3.24,2.01,75.58,4.8
82832,CVE,Male,2014,3.79,3.98,3.04,3.91,4.1,2.66,91.92,6.7
40620,CVE,Male,2014,4.22,3.96,3.72,4.48,4.48,2.71,94.89,7.6
60454,CVE,Male,2014,2.71,3.31,2.52,2.35,2.58,3.13,72.73,2.0
68544,CVE,Male,2014,3.69,4.16,2.94,3.37,3.68,2.71,86.0,6.3
52469,CVE,Female,2014,4.46,4.42,3.88,4.57,4.79,4.17,87.25,7.1
75437,CVE,Male,2014,4.44,4.53,3.86,4.38,4.76,2.88,92.68,6.9
67693,CVE,Male,2014,2.81,3.36,2.28,2.52,2.63,2.03,60.83,0.7
51382,CVE,Male,2014,2.92,2.96,2.36,2.81,3.19,2.64,74.33,0.7
55563,CVE,Male,2014,3.9,3.58,3.35,3.98,4.17,2.66,86.07,4.5
85190,CVE,Male,2014,2.61,3.02,2.24,2.19,2.32,1.98,79.13,2.3
91737,CIS,Male,2010,1.9,2.18,2.53,1.17,1.59,2.89,67.07,1.2
25219,CIS,Male,2010,1.95,2.96,1.47,0.97,1.78,3.06,66.99,2.4
71274,CIS,Male,2010,3.77,4.4,3.34,3.62,3.64,3.67,94.92,5.1
64984,CIS,Male,2011,2.24,2.62,2.74,1.39,2.04,3.05,63.48,0.7
42991,CIS,Male,2010,4.3,4.0,4.26,4.41,4.59,3.68,94.9,7.2
27117,CIS,Male,2010,1.91,2.53,2.26,1.69,1.54,2.71,65.3,0.6
63022,CIS,Female,2011,2.55,3.15,2.63,1.34,2.61,2.27,61.64,2.9
38806,CIS,Male,2010,2.28,2.74,2.51,2.29,1.83,2.59,65.91,2.4
87285,CIS,Male,2010,2.37,3.21,2.56,1.95,1.66,2.89,72.49,1.5
80766,CIS,Male,2010,3.99,4.19,3.91,3.69,4.07,2.97,88.09,4.9
65201,CIS,Female,2010,3.88,3.38,4.04,4.14,4.1,3.23,94.23,7.2
67808,CIS,Male,2010,3.18,3.45,2.98,2.9,3.31,3.57,84.66,3.8
84887,CIS,Male,2010,4.7,4.83,4.65,4.55,4.69,4.17,85.63,7.9
86150,CIS,Male,2010,4.39,4.4,4.4,4.31,4.4,2.5,96.98,5.5
54478,CIS,Male,2010,2.55,2.98,2.06,2.45,2.72,2.81,79.6,2.0
59738,CIS,Male,2010,2.91,3.26,2.92,2.52,2.8,2.97,71.65,2.4
75310,CIS,Female,2010,3.15,3.57,3.14,2.66,3.04,3.59,87.18,4.1
42582,CIS,Male,2010,4.36,4.43,4.28,4.48,4.29,3.13,86.92,5.7
76998,CIS,Female,2010,4.73,4.68,4.88,4.55,4.76,2.64,98.92,5.3
48412,CIS,Male,2010,3.73,3.98,3.84,3.31,3.62,3.44,90.58,6.0
55683,CIS,Male,2010,2.7,3.32,2.22,2.79,2.55,3.57,68.79,2.0
58499,CIS,Female,2010,4.43,4.3,4.53,4.38,4.5,4.53,99.15,5.3
67244,CIS,Male,2011,2.09,3.15,1.88,1.86,1.8,2.63,62.43,1.0
54796,CIS,Female,2010,3.47,3.26,3.35,3.52,3.79,2.14,88.3,4.1
39708,CIS,Male,2010,2.2,2.85,1.86,1.66,2.29,3.75,65.72,2.5
41932,CIS,Female,2010,4.78,4.87,4.81,4.66,4.74,3.66,97.92,7.5
90694,CIS,Male,2010,2.81,3.19,2.58,3.06,2.44,3.13,78.38,1.1
66757,CIS,Male,2010,3.79,4.0,3.33,3.48,4.24,3.61,96.33,6.1
53027,CIS,Male,2010,3.88,3.66,3.84,3.69,4.31,3.33,97.63,7.0
24569,CIS,Male,2010,4.75,4.91,4.7,4.69,4.64,2.32,96.65,6.8
66662,CIS,Female,2010,3.27,2.94,3.13,3.72,3.48,3.13,77.66,3.9
73532,CIS,Female,2010,4.7,4.91,4.67,4.48,4.64,3.89,99.77,7.8
80757,CIS,Female,2010,3.02,2.53,2.7,3.29,3.71,2.92,75.65,2.9
71321,CIS,Male,2010,3.36,3.62,3.02,3.31,3.45,3.33,76.98,4.3
94724,CIS,Female,2010,3.81,3.55,4.18,3.77,3.72,4.1,97.27,5.2
44646,CIS,Female,2010,3.39,2.68,3.45,3.9,3.74,3.67,82.59,4.6
87905,CIS,Male,2010,3.41,3.89,3.15,3.69,2.98,2.81,85.99,3.9
68313,CIS,Male,2010,3.67,3.53,3.72,3.55,3.86,4.17,93.86,6.3
90584,CIS,Male,2010,3.48,3.51,3.21,3.52,3.71,2.81,79.46,3.9
96676,CIS,Male,2010,2.55,3.3,2.61,2.06,2.21,3.57,73.78,2.7
68321,CIS,Male,2010,3.43,3.45,3.3,3.48,3.51,2.71,84.54,4.4
78809,CIS,Female,2010,3.18,3.43,3.13,3.1,3.02,2.41,77.4,3.7
91301,CIS,Male,2010,2.17,2.36,2.37,2.45,1.7,2.19,60.19,1.1
90318,CIS,Male,2010,3.51,3.87,3.44,3.48,3.22,3.2,95.9,8.0
82681,CIS,Male,2010,3.44,3.83,3.26,2.72,3.7,3.33,76.49,3.5
40720,CIS,Male,2010,3.03,4.06,2.79,2.68,2.56,3.28,87.0,3.0
32115,CIS,Female,2011,2.62,2.61,2.44,2.26,3.08,3.2,71.1,2.3
87965,CIS,Female,2011,4.22,4.32,4.23,3.87,4.14,4.38,94.24,5.2
95071,CIS,Male,2011,2.43,2.89,1.84,2.1,2.74,3.33,67.11,2.5
72615,CIS,Male,2011,2.81,3.04,2.65,2.77,2.79,2.5,71.08,0.5
86281,CIS,Male,2011,3.68,3.72,3.42,3.93,3.71,3.21,96.41,4.6
34417,CIS,Female,2011,3.75,3.66,3.74,4.0,3.69,2.5,96.19,5.2
91820,CIS,Male,2011,2.46,2.81,2.43,2.66,2.15,3.3,79.16,1.4
78519,CIS,Male,2011,2.92,3.47,2.43,3.24,2.72,3.13,66.54,0.9
92199,CIS,Female,2011,4.44,3.66,4.86,4.59,4.79,3.52,89.58,7.6
71023,CIS,Male,2012,3.19,3.4,2.22,3.55,2.6,2.97,89.95,3.4
88938,CIS,Female,2011,3.89,3.72,3.88,4.31,3.79,2.77,91.73,7.0
73432,CIS,Male,2011,3.13,2.83,2.88,2.97,3.65,2.66,88.29,4.0
23836,CIS,Male,2011,4.0,4.0,4.3,3.66,3.93,3.61,90.87,5.9
42007,CIS,Male,2011,3.16,3.4,2.91,3.21,3.14,3.75,85.43,2.5
47144,CIS,Male,2011,2.59,2.57,2.22,2.78,2.76,2.5,72.39,1.4
74708,CIS,Female,2011,4.57,4.28,4.56,4.62,4.86,3.68,96.91,4.8
40057,CIS,Male,2011,2.79,2.79,2.67,2.9,2.86,2.42,71.76,1.7
71396,CIS,Male,2011,2.76,2.81,2.62,3.17,2.58,3.54,72.85,0.7
66947,CIS,Male,2011,2.7,3.09,2.2,2.79,2.72,2.95,71.6,1.9
48942,CIS,Female,2011,2.76,2.79,3.04,2.81,2.47,3.2,71.21,2.0
39139,CIS,Male,2011,2.74,3.06,2.26,2.76,2.94,3.67,73.53,2.5
51824,CIS,Male,2011,2.44,3.64,1.83,2.39,2.11,2.81,65.4,2.6
55072,CIS,Male,2011,3.65,3.79,3.81,3.24,3.49,3.83,92.47,4.8
61539,CIS,Male,2011,3.73,3.87,3.88,3.59,3.5,3.02,85.88,5.7
94967,CIS,Female,2011,4.5,4.21,4.53,4.55,4.74,2.77,96.77,7.0
73929,CIS,Female,2011,4.23,3.89,4.14,4.38,4.6,3.59,96.83,6.3
72447,CIS,Female,2011,2.96,3.09,2.66,3.23,2.96,2.58,68.8,0.9
67866,CIS,Male,2011,2.51,3.28,2.51,2.55,1.92,2.81,66.56,1.6
91641,CIS,Female,2011,2.34,3.36,2.04,2.0,2.05,2.25,61.77,1.1
49646,CIS,Female,2011,3.99,3.91,3.62,4.07,4.43,3.44,93.97,7.1
77442,CIS,Female,2011,3.87,3.66,4.0,4.07,3.83,3.13,99.98,7.8
46029,CIS,Male,2011,2.67,1.83,2.61,3.52,3.06,2.5,72.85,1.6
34609,CIS,Male,2012,2.71,3.21,2.09,2.32,2.16,3.66,72.72,2.5
33122,CIS,Male,2011,2.54,2.96,2.77,2.45,2.07,2.86,62.37,1.5
37816,CIS,Male,2011,2.62,3.02,2.2,2.55,2.76,2.86,76.8,1.5
34290,CIS,Female,2011,2.93,2.83,2.91,3.06,2.96,2.59,71.44,2.0
27955,CIS,Male,2012,2.84,3.77,3.15,2.79,2.0,3.93,63.69,1.4
57151,CIS,Female,2011,3.49,3.79,3.56,3.17,3.31,3.59,80.02,2.6
58451,CIS,Male,2011,2.59,3.15,2.27,2.58,2.41,2.15,60.48,2.6
75755,CIS,Male,2012,1.95,2.53,1.8,1.79,1.77,2.64,65.46,1.8
24918,CIS,Male,2011,3.37,3.17,3.36,3.55,3.5,2.71,79.48,4.9
72558,CIS,Female,2011,4.08,3.64,4.28,4.21,4.29,2.14,88.89,6.0
62937,CIS,Female,2011,2.54,2.6,2.64,2.62,2.32,2.19,77.45,2.6
73791,CIS,Female,2011,3.47,3.53,3.76,3.38,3.14,3.05,77.79,4.5
57913,CIS,Female,2011,3.33,3.21,3.42,3.1,3.51,2.86,81.87,3.7
68603,CIS,Male,2012,2.35,3.34,2.13,2.74,1.75,2.5,62.67,0.7
93086,CIS,Female,2011,4.05,3.55,4.11,4.28,4.38,3.21,95.92,6.2
64973,CIS,Male,2012,2.15,3.09,2.26,2.16,1.56,2.23,68.74,2.3
61082,CIS,Male,2011,2.77,2.94,2.53,2.77,2.91,2.27,75.31,0.9
72797,CIS,Male,2011,2.45,2.89,2.1,1.87,2.75,2.86,72.2,0.8
44651,CIS,Male,2011,3.09,3.45,2.84,3.34,2.79,3.21,86.27,4.1
83149,CIS,Male,2011,3.66,3.17,3.98,4.07,3.6,2.86,99.35,4.7
60578,CIS,Male,2012,2.84,2.43,3.23,2.54,2.56,2.81,61.14,1.2
83312,CIS,Male,2011,3.57,3.91,3.4,3.69,3.29,3.59,88.93,5.4
47979,CIS,Female,2012,2.44,3.04,2.5,2.55,1.89,3.75,78.13,1.1
91873,CIS,Male,2011,3.56,3.34,3.75,3.45,3.7,3.36,89.08,7.2
87123,CIS,Female,2011,2.51,2.87,2.55,2.55,2.25,2.89,68.99,2.4
59674,CIS,Female,2011,3.04,3.3,3.53,2.9,2.45,2.86,75.98,3.7
88888,CIS,Male,2013,1.97,2.96,1.84,2.06,1.54,2.63,60.67,0.7
50564,CIS,Female,2011,3.52,3.0,3.44,3.66,4.1,2.97,98.6,5.0
23766,CIS,Female,2011,4.41,4.3,4.37,4.24,4.69,4.22,92.99,5.9
66075,CIS,Male,2011,2.78,3.53,2.47,2.81,2.46,3.75,66.95,2.7
77151,CIS,Male,2011,3.25,3.49,2.84,3.34,3.4,3.91,75.33,4.2
58777,CIS,Female,2011,4.16,3.81,4.51,4.24,4.14,2.42,99.45,6.5
65687,CIS,Male,2011,3.18,3.74,3.47,2.97,2.6,3.36,89.05,2.6
70085,CIS,Female,2011,3.88,3.53,3.78,3.9,4.36,3.33,91.28,5.4
25819,CIS,Male,2013,2.6,2.91,2.26,2.13,2.96,3.28,74.62,3.0
54788,CIS,Female,2011,3.44,2.96,3.42,3.74,3.77,3.05,78.85,4.1
88976,CIS,Female,2011,2.5,2.49,2.43,2.48,2.58,2.77,63.96,1.9
76865,CIS,Male,2011,3.58,3.62,3.09,4.14,3.69,3.3,91.96,7.9
64243,CIS,Male,2011,3.41,2.91,3.33,3.87,3.72,2.59,84.13,3.4
31788,CIS,Male,2011,4.4,4.21,4.6,4.28,4.5,2.86,86.71,5.0
31030,CIS,Female,2011,4.05,4.15,4.33,3.97,3.71,3.84,88.38,5.4
56515,CIS,Female,2011,2.79,2.91,3.14,2.94,2.34,2.66,77.01,1.9
88281,CIS,Male,2011,4.83,4.74,4.79,4.93,4.88,4.45,92.85,4.9
32319,CIS,Female,2011,4.68,4.68,4.81,4.62,4.6,3.83,97.9,7.0
31189,CIS,Female,2011,4.07,3.57,3.98,4.52,4.4,2.11,86.02,7.0
66271,CIS,Female,2011,4.12,3.62,4.24,4.34,4.4,3.75,93.15,4.8
90444,CIS,Female,2011,3.91,3.57,4.09,3.9,4.1,2.32,91.87,6.2
86550,CIS,Male,2013,2.19,3.09,3.36,1.32,1.98,2.81,63.32,2.9
72654,CIS,Male,2012,2.81,2.74,2.27,1.87,2.81,2.81,77.0,2.2
41972,CIS,Male,2011,3.8,4.0,3.79,3.9,3.5,3.48,91.93,5.9
63117,CIS,Male,2013,2.52,3.79,1.42,2.13,2.48,2.27,73.02,1.9
92544,CIS,Male,2011,3.37,3.66,2.82,3.73,3.21,3.48,75.93,3.8
68521,CIS,Female,2012,3.34,3.3,3.23,3.16,3.38,2.58,87.1,3.6
54961,CIS,Female,2012,4.41,4.24,4.35,4.76,4.4,3.04,85.78,7.3
86952,CIS,Female,2013,3.58,3.38,3.68,3.45,3.76,2.73,88.02,5.4
49064,CIS,Male,2012,3.44,3.93,3.41,3.17,2.9,2.19,77.47,3.3
40464,CIS,Male,2012,2.94,3.71,2.93,2.71,2.36,2.59,75.14,1.8
41942,CIS,Female,2013,1.87,2.2,2.43,1.62,1.42,3.04,64.1,2.7
48944,CIS,Female,2012,3.86,4.13,3.84,3.55,3.82,3.28,98.19,7.5
71570,CIS,Female,2013,3.58,3.8,3.19,3.63,3.7,4.45,88.58,6.1
60657,CIS,Female,2012,3.27,3.62,2.73,3.03,3.63,3.36,89.77,4.4
32884,CIS,Female,2012,4.28,4.16,4.26,4.83,4.07,3.2,85.41,4.7
60275,CIS,Male,2012,2.82,2.93,2.85,2.68,2.73,2.21,69.28,2.8
32077,CIS,Male,2012,3.65,4.11,3.37,3.55,3.39,3.91,93.08,6.2
79645,CIS,Male,2012,3.36,3.67,3.07,3.19,2.9,3.26,76.58,4.1
32034,CIS,Male,2012,4.2,4.36,4.09,4.48,3.8,3.26,97.33,5.8
97102,CIS,Male,2012,3.25,4.04,3.16,2.87,2.67,3.4,86.63,4.9
28448,CIS,Female,2012,4.52,4.53,4.49,4.62,4.48,2.98,88.06,6.3
87742,CIS,Male,2012,3.97,4.24,4.05,3.9,3.64,3.75,89.31,7.3
53672,CIS,Male,2012,3.56,4.04,3.22,3.35,3.4,3.54,93.66,6.7
84617,CIS,Female,2012,3.16,3.38,3.6,2.72,2.72,3.57,86.97,3.5
65484,CIS,Male,2012,4.43,4.91,4.3,4.83,3.76,4.1,98.73,6.4
63878,CIS,Female,2012,4.2,4.11,4.28,3.97,4.38,2.81,87.37,6.9
64614,CIS,Female,2012,4.0,3.93,3.95,4.14,4.02,3.68,96.9,5.6
41650,CIS,Female,2012,3.99,4.27,3.81,4.1,3.61,3.36,97.86,7.7
62642,CIS,Female,2012,3.81,3.96,3.41,3.69,3.98,3.3,89.15,7.9
64369,CIS,Male,2012,3.92,3.89,3.59,4.38,4.0,2.76,87.11,5.2
90349,CIS,Male,2012,3.61,3.2,3.48,3.93,3.33,2.14,87.76,7.6
93599,CIS,Male,2012,3.18,4.13,3.0,2.55,2.85,2.99,84.81,2.9
82482,CIS,Male,2012,3.81,3.96,3.7,3.86,3.57,4.24,91.6,6.7
83873,CIS,Male,2013,2.76,3.42,2.6,3.16,2.2,2.77,61.67,2.7
47714,CIS,Male,2012,4.52,4.56,4.63,4.21,4.57,4.14,97.05,6.3
87548,CIS,Male,2012,3.53,3.51,3.77,3.48,3.33,3.67,99.51,6.0
35241,CIS,Male,2013,2.08,3.31,2.15,1.42,1.62,2.19,79.68,2.2
45611,CIS,Male,2012,4.49,4.36,4.19,4.81,4.32,4.93,94.52,5.1
82166,CIS,Female,2012,3.27,3.87,3.05,2.87,3.15,2.5,88.23,3.6
55674,CIS,Male,2013,2.52,3.33,2.45,2.26,2.15,3.52,63.24,0.5
61442,CIS,Female,2012,3.18,3.07,3.1,3.38,3.06,2.5,83.4,3.8
